897085402,529818060,815252636,964943718,646129296,818872000,792511959,290050896,346884944,267672559,666588339,486587171,001630310,561697802,005966686,266125681,143305781,284143957,958456866,951948461,030542765,834792156,959229536,774417128,586090453,599655352,126239112,129963027,832506606,080210912,555198969,301706997,391035162,942410479,352431379,151235855,073435939,006737735,637429435,651775112,973682425,281472079,821767085,096109638,992214726,636657905,688567965,856977133,291320712,341417031,535904578,393078639,372793748,792160728,338232529,858208575,037182944,687149368,017818765,753357061,194591996,577912805,185160473,494135388,820692530,895177968,087335970,340107891,736617750,177178383,315859408,655842519,628060320,150515626,571979522,333132893,919605499,471059905,312379867,977503303,370308949,415068803,924525841,343091970,294034003,257125190,491301330,444006542,195779234,732859260,026826851,434202731,999436667,280302194,221415276,768194944,654635763,874192258,983734878,511800047
805798565,789257172,228143132,441729584,407599143,919674657,385945273,001494290,420988184,811126094,970488343,069113916,713166312,495160346,733578111,777109659,017647950,167470088,183154058,120144756,458430819,885443983,806046028,216615237,650822873,777124898,795202826,512824060,962321490,087786083,997699199,911125677,001469758,068982952,539678224,508946923,537636167,959097185,731931226,342848064,087527474,831901560,089763578,735663348,390901447,980632090,368255608,995486440,749201812,921688592,321648957,056500748,520533596,620884613,384158508,830580015,359139521,632144500,218353439,504756193,246222278,131160572,142191074,450640153,711084152,421035618,224422704,521071986,679718724,712376500,353837680,202520417,531459352,645971869,508643798,931414287,336079099,610899628,167773002,432642585,667398957,996795843,433425130,963023114,151646584,338451053,711569667,057995777,955094513,660016876,856205998,529271647,769112886,720351135,736466628,430600629,636931103,160987123,845532823,608551870
193378648,927296161,597417327,739342668,329735235,735484703,667452806,953651085,888510559,861931466,807501785,195460603,757693483,224648792,211793538,887389320,682440648,765638898,180630398,328407669,041414700,311394495,838010847,846448047,142071859,225005131,231458944,197401388,502842709,349255287,737828733,143538037,109253238,075396494,683132287,361310970,403553521,040251584,639433064,451194283,719149113,038172401,360043858,629427612,148552069,073490911,469315176,464700429,235203333,176000253,933058882,301486997,871850934,204374761,028619028,749925166,488714724,737592799,901968142,913126004,701037444,718412968,426075829,832554175,208911415,167254552,298010825,639495516,776688435,734820471,719102680,915231585,769330001,545632404,940845001,052461964,964093260,371020814,298805566,735664369,750061520,114742829,000552123,127662457,121575954,001940977,184603763,094767950,734033633,994843655,689687666,406691450,471708321,253417298,894775409,316226173,344739250,781505107,378529120,941102657
669023300,789200971,715297246,951915392,048426669,973463478,920280622,951152290,352765604,148969983,383687417,088604477,250028864,963915294,452234191,957078005,297698851,356165567,227310051,704062832,442195914,493077279,593845520,351104849,281615187,815560143,819637523,447990574,814296770,373860073,967037604,964709512,335619902,893591162,586526287,346029349,980498674,927049354,532212538,220011193,853656726,394504684,731825022,650579238,995301334,274330595,272031974,121199293,269715676,263323124,862923513,971980930,066848866,794744610,752620965,386641623,159283696,230407908,731006715,208278203,873531109,944449047,774525936,996090033,877748234,804622069,703564850,767239048,508942761,926577573,164274057,229751758,765473099,986472133,423257688,773171018,381943381,603504184,208908671,490299065,883232786,278975390,439731484,276694587,203015970,271995191,578811527,843859320,785050415,639194203,364984727,139432920,267256521,369063991,292466177,531649789,462080028,828368578,067133194,721214681
456253999,831259549,054509251,289415396,735455682,446494078,141392099,789426348,128645214,227705662,383030206,116172175,945834100,216968158,974300956,098836234,239584229,926606391,884716730,781475512,632532887,241978457,601678996,687568987,428312842,887178651,836142801,271582511,522788361,453882625,081531780,042336744,742800851,296630478,156901140,537723809,837022707,635861050,236413059,974994519,540543922,588743923,907008269,623328453,159935461,397127661,704890337,135101175,315395954,171982588,837915025,184789839,776662446,736985353,413724276,650869720,683715554,646803943,393645016,921493208,670341359,794069320,436568363,866270766,599723490,784098141,282840341,917385021,299716330,711116980,157568616,718709456,327137307,557246500,461569167,643199528,329031941,248908779,233205730,504852049,425324248,538287929,345021985,044446774,324093615,326390734,046771855,917147617,312028446,528402368,876434692,608919678,036626081,180585024,363526661,539093584,246771659,063499003,262638737,631871082
889564216,184214285,119042683,894116615,368355439,038112023,480635418,388345314,126988653,301693705,553747919,246116832,889740657,904783826,121774168,777129730,374165195,243052444,792653454,793120637,887360512,879492146,848357624,955927200,760100886,601979967,672029888,480402259,030143024,757253547,938085985,485026848,380720468,010217389,272715538,177797772,918912086,517176993,129520086,309985565,737061836,440099879,027855155,610106040,766654179,878747913,407680458,192827953,208354451,863259758,199593076,450536977,135985985,489528101,253630734,308957630,988795368,291607533,014941403,362554651,430036116,523968113,864340731,685889592,629652420,831468600,556482156,611878825,454322358,744891218,113259984,281284000,140573118,183743318,204647979,367907114,882991822,769539863,895525385,469455040,092093209,126267003,902548498,908536080,177239274,165575126,602837509,409564666,106065781,894379544,935178910,820624013,317547306,167548497,376176522,240217168,644620105,563536159,513889730,854003188
162720208,431545596,170597531,703057609,710532459,368911941,584609950,422023706,388277404,134999115,346822169,858781488,977401928,098057750,538487112,995702044,150396266,116771002,388341503,495855508,538570949,381023589,953747552,058987396,208452949,808643587,835179869,212008182,941897776,599014589,026312429,341514367,154609436,439637609,827260916,003429676,571299664,706600203,614411939,064821929,708474404,576808281,450277454,341694624,660751420,030624209,374369168,338414331,238843921,385049703,970242795,820326943,560918434,561652893,241527666,423226727,513555955,265293224,589162471,006071072,261049106,938703628,175599982,798628597,006385910,521227171,476884727,500854198,771081118,696146419,506648564,632455695,791504018,794786189,072934794,686975486,745127909,945306434,675778045,466409697,437144762,004659381,213220071,073382692,400528851,738194069,941470840,868775692,603923688,963532506,072476597,738312877,179435174,368253804,697105914,567298891,971317587,480368241,824341331,583866236
176968330,493466642,559975704,882860987,745036036,891117299,817114960,394535016,230365263,786668522,785199194,587189599,710485138,988703748,552518034,135855434,713706156,424356093,071131379,606679360,037514869,883586400,492496949,714188958,465174933,426635421,063302081,103369442,376821375,518825220,639288865,189431970,923011620,565318189,720363783,007421350,987278286,633260285,284570817,267629443,950567102,894573385,110070606,889225044,405197463,377781984,839154781,226777181,342343849,968913776,042823990,036311078,159799167,820394287,153760626,064828490,928334776,313237600,571205298,770742156,056034894,094486738,390886556,756030282,667022408,053278940,933598280,059766882,466852357,364228950,758355932,398553459,129479642,085163814,115738411,040716915,138321476,502118023,034022676,122984478,091964618,349576156,651271596,089175754,269104095,156532653,958233732,472880461,322098684,513403270,466327636,191008117,451397043,546979568,729735272,640537608,261905339,428423149,442953670,305993865
758075234,550674898,782344778,754964271,398063916,849013666,897966600,886759943,563463046,840926021,651308930,139605726,290731377,838881411,502439486,334927349,706764259,072247324,466851993,792744913,211916202,152932585,272659861,205572245,099688865,844925848,875323870,556668196,536082359,432415405,349660219,707905344,876128883,107439306,587427632,995998187,078495614,650853947,563869577,148755670,476499740,238767141,151112850,948557896,131630522,794373637,861007744,004776612,742360132,467614708,676540468,025735158,676530913,488462293,973182557,826060643,663800269,027366451,411820656,382880389,649018734,269914039,459376833,930390006,650524707,579097865,183923547,604690146,972406463,790948543,701742718,455901514,711508905,932563616,707977517,579163825,410851568,570581157,733737620,431476249,230410576,836634938,297836690,888520448,506297068,251249984,142159181,794776238,606712799,063043011,893401726,960931481,265891740,517573271,107662668,008032501,205246403,979274510,986595463,221032518
329446173,245161937,205566847,846051670,937629366,292874766,663054152,984738561,407176425,564651987,783612129,943374040,731767284,002115537,503799161,689934241,017026610,862445998,951495084,700995626,738422619,571238731,550207068,255878665,235629588,137888824,150099332,657015641,506483456,132077358,318602808,424011204,624186677,323453167,572649225,689139897,211142115,864652352,391503538,054066826,874142373,717240125,333801412,054452928,173319805,878828806,360250369,704015007,512219797,051554369,211817314,740294855,281813039,208056491,076910657,645642651,875130747,312765064,831278340,413009391,143142744,040107781,110515287,331006770,786225242,323308375,939069381,720803186,520899439,206781130,682717910,224126491,188351883,423751205,539472199,311103902,016843482,892496593,996510019,917833035,682122880,518545224,126136351,031119188,009892910,081052177,193391278,768839399,836869012,731537005,658986361,818896600,501100280,000438896,335824920,271766750,602524011,538728382,024995085,298081128
